period,sector,ret_sector,ret_sector_lag,ret_sector_lag2,vol_sector_3m,mom_sector_3m,mom_sector_6m,ret_sector_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_committee_related_trades,cong_info_committee_trades,cong_chair_trades,cong_large_trades,cong_coordinated_trades,cong_first_time_trades,cong_smart_money_trades,cong_avg_disclosure_delay,cong_buys_committee,cong_sells_committee,cong_csi_sector,cong_csi_committee,cong_pct_committee_related,cong_pct_large,cong_pct_coordinated,cong_pct_first_time,cong_intensity,cong_trading_intensity
2012-04,Energy,-0.007108623176863449,-0.03809888370353365,0.05927287307985862,0.04974628681599629,0.014065366199461526,0.014065366199461526,-0.10682175197337163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04,Financials,-0.023417805505604683,0.0738785796802599,0.04978660816042857,0.05067197753218934,0.10024738233508379,0.10024738233508379,-0.09202822322504367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04,Health Care,-0.002658721793353913,0.0447709253545987,0.01061460305454287,0.02446905165769737,0.05272680661578766,0.05272680661578766,-0.03625669421749367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04,Industrials,-0.010957077723141473,0.009789509047096523,0.027885329878312604,0.019436272887087453,0.026717761202267654,0.026717761202267654,-0.06322602840367086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04,Technology,-0.011273513061259233,0.04514198623629739,0.07103234588347118,0.042085772933147046,0.10490081905850934,0.10490081905850934,-0.06338032004267258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04,Consumer Discretionary,0.0115321758663538,0.04720594843764725,0.0452567453748709,0.020057268136443318,0.10399486967887195,0.10399486967887195,-0.055031519399864726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04,Consumer Staples,0.0029346004371673118,0.031008521003963452,0.037464766761828194,0.01835828837194738,0.07140788820295896,0.07140788820295896,-0.011703006012929618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04,Materials,-0.008114838387459411,0.003807761139028143,-0.005648411265976816,0.006293526287222496,-0.009955488514408084,-0.009955488514408084,-0.07771993712994407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04,Utilities,0.017693410112737507,0.013590598674196652,0.006054954471332419,0.005903002695935588,0.03733896325826658,0.03733896325826658,0.005609026501163239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05,Energy,-0.10682175197337163,-0.007108623176863449,-0.03809888370353365,0.051032566277383805,-0.15202925885376872,-0.0927563857739101,0.04809945440712671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05,Financials,-0.09202822322504367,-0.023417805505604683,0.0738785796802599,0.08336570361978528,-0.04156744905038845,0.00821915911004012,0.049992592922115886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
